Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
Summer of 84,2006.0,,105.0,Horror,67.0,57.0,François Simard,46076.0,354.0
Heart of the Hunter,2006.0,,105.0,Action,46.0,,Mandla Dube,1415.0,12.0
Journey to the Center of the Earth,2006.0,G,93.0,Action,58.0,57.0,Eric Brevig,131987.0,212.0
Man on Fire,2006.0,R,95.0,Drama,65.0,,Ranald MacDougall,443.0,12.0
Salaar: Cease Fire - Part 1,2006.0,R,175.0,Action,65.0,,Prashanth Neel,64458.0,333.0
The Assassination of Jesse James by the Coward Robert Ford,2006.0,R,160.0,Biography,75.0,68.0,Andrew Dominik,193014.0,398.0
Good Mourning,2006.0,R,93.0,Comedy,31.0,,Colson Baker,2522.0,81.0
A Nightmare on Elm Street,2006.0,R,95.0,Crime,52.0,35.0,Samuel Bayer,107638.0,563.0
I Came By,2006.0,R,110.0,Thriller,62.0,57.0,Babak Anvari,33518.0,148.0
Magnum Force,2006.0,R,124.0,Action,72.0,58.0,Ted Post,66851.0,160.0
Speed 2: Cruise Control,2006.0,PG,121.0,Action,39.0,24.0,Jan de Bont,86071.0,275.0
Crimson Peak,2006.0,R,119.0,Drama,65.0,66.0,Guillermo del Toro,158462.0,398.0
Cure,2006.0,,111.0,Crime,75.0,70.0,Kiyoshi Kurosawa,23284.0,79.0
The Belko Experiment,2006.0,R,89.0,Horror,62.0,44.0,Greg McLean,58536.0,197.0
The Artist,2006.0,G,100.0,Comedy,79.0,89.0,Michel Hazanavicius,248795.0,566.0
The Bodyguard,2006.0,PG,129.0,Action,64.0,39.0,Mick Jackson,147911.0,172.0
Women Talking,2006.0,PG-13,104.0,Drama,69.0,77.0,Sarah Polley,42169.0,153.0
We Can Be Heroes,2006.0,G,100.0,Action,47.0,51.0,Robert Rodriguez,17193.0,352.0
Before We Go,2006.0,PG,95.0,Comedy,68.0,31.0,Chris Evans,63849.0,190.0
Star Trek VI: The Undiscovered Country,2006.0,G,110.0,Action,72.0,65.0,Nicholas Meyer,80998.0,194.0
Enola Holmes 2,2006.0,PG-13,129.0,Action,68.0,64.0,Harry Bradbeer,101140.0,219.0
Starcrash,2006.0,,92.0,Action,40.0,,Luigi Cozzi,7990.0,122.0
Kaze tachinu,2006.0,NR,126.0,Animation,78.0,83.0,Hayao Miyazaki,99102.0,144.0
Twister,2006.0,,93.0,Comedy,52.0,65.0,Michael Almereyda,2276.0,9.0
Escape from Pretoria,2006.0,PG-13,106.0,Biography,68.0,56.0,Francis Annan,43727.0,247.0
Night at the Museum: Battle of the Smithsonian,2006.0,G,105.0,Adventure,60.0,42.0,Shawn Levy,213103.0,181.0
Jai Bhim,2006.0,R,164.0,Crime,87.0,,T.J. Gnanavel,217478.0,2936.0
The Lake House,2006.0,PG,99.0,Drama,68.0,52.0,Alejandro Agresti,157850.0,482.0
Shallow Grave,2006.0,R,89.0,Crime,73.0,69.0,Danny Boyle,66399.0,139.0
How the Grinch Stole Christmas,2006.0,G,104.0,Comedy,63.0,46.0,Ron Howard,291804.0,642.0
Mommie Dearest,2006.0,R,129.0,Biography,66.0,55.0,Frank Perry,18397.0,174.0
Scooby-Doo 2: Monsters Unleashed,2006.0,G,93.0,Adventure,52.0,34.0,Raja Gosnell,64985.0,188.0
Congo,2006.0,PG,109.0,Action,53.0,24.0,Frank Marshall,48750.0,169.0
Maniac,2006.0,,89.0,Horror,61.0,47.0,Franck Khalfoun,40413.0,150.0
Havoc,2006.0,,,Action,,,Gareth Evans,,0.0
Best in Show,2006.0,PG-13,90.0,Comedy,74.0,78.0,Christopher Guest,67038.0,359.0
Cinderella Man,2006.0,PG,144.0,Biography,80.0,69.0,Ron Howard,198594.0,502.0
The Loved Ones,2006.0,NR,84.0,Crime,66.0,73.0,Sean Byrne,44142.0,135.0
The Black Phone 2,2006.0,,,Horror,,,Scott Derrickson,,0.0
Inside Llewyn Davis,2006.0,R,104.0,Drama,74.0,93.0,Ethan Coen,163693.0,325.0
The Remains of the Day,2006.0,G,134.0,Drama,78.0,86.0,James Ivory,84635.0,203.0
Seraphim Falls,2006.0,R,115.0,Action,66.0,62.0,David Von Ancken,34612.0,121.0
Runaway Jury,2006.0,PG,127.0,Crime,71.0,61.0,Gary Fleder,104780.0,339.0
A Ghost Story,2006.0,R,92.0,Drama,68.0,84.0,David Lowery,79843.0,611.0
The Mexican,2000.0,R,123.0,Adventure,61.0,43.0,Gore Verbinski,114273.0,334.0
Rocky II,2000.0,G,119.0,Drama,73.0,61.0,Sylvester Stallone,231619.0,219.0
Anatomy of a Murder,2000.0,R,161.0,Drama,80.0,95.0,Otto Preminger,71526.0,203.0
Half Nelson,2000.0,R,106.0,Drama,71.0,85.0,Ryan Fleck,92092.0,183.0
The Imaginarium of Doctor Parnassus,2000.0,PG-13,123.0,Adventure,68.0,65.0,Terry Gilliam,154025.0,192.0
Born on the Fourth of July,2000.0,,145.0,Biography,72.0,75.0,Oliver Stone,116144.0,195.0
Master Gardener,2000.0,R,111.0,Drama,62.0,63.0,Paul Schrader,10163.0,54.0
The Monuments Men,2000.0,G,118.0,Comedy,61.0,52.0,George Clooney,141456.0,386.0
Malibu's Most Wanted,2000.0,PG-13,86.0,Comedy,52.0,43.0,John Whitesell,20910.0,82.0
Valle de sombras,2000.0,,120.0,Crime,60.0,,Salvador Calvo,385.0,0.0
Star Wars: New Jedi Order,2000.0,,,Action,,,Sharmeen Obaid-Chinoy,,0.0
Frankenstein and Me,2000.0,PG,91.0,Comedy,49.0,,Robert Tinnell,518.0,4.0
National Lampoon's Christmas Vacation,2000.0,G,97.0,Comedy,75.0,49.0,Jeremiah S. Chechik,220333.0,378.0
Summer of Sam,2000.0,R,142.0,Crime,67.0,67.0,Spike Lee,41440.0,346.0
Backdraft,2000.0,PG,137.0,Action,67.0,39.0,Ron Howard,88005.0,156.0
Chloe,2000.0,G,96.0,Drama,63.0,49.0,Atom Egoyan,77982.0,127.0
Father Stu,2000.0,NR,124.0,Biography,65.0,40.0,Rosalind Ross,30663.0,280.0
The Endless,2000.0,,111.0,Drama,65.0,80.0,Justin Benson,49563.0,315.0
Pahanhautoja,2000.0,,91.0,Drama,62.0,75.0,Hanna Bergholm,15361.0,110.0
Malum,2000.0,,92.0,Drama,51.0,,Anthony DiBlasi,5328.0,57.0
Kramer vs. Kramer,2000.0,G,105.0,Drama,78.0,77.0,Robert Benton,154949.0,220.0
Witness for the Prosecution,2000.0,G,116.0,Crime,84.0,76.0,Billy Wilder,138206.0,294.0
Jodaeiye Nader az Simin,2000.0,G,123.0,Drama,83.0,95.0,Asghar Farhadi,258967.0,350.0
Stöld,2000.0,,105.0,Drama,57.0,,Elle Márjá Eira,1490.0,9.0
Crossroads,2000.0,PG-13,93.0,Comedy,38.0,27.0,Tamra Davis,44217.0,560.0
American Reunion,2000.0,R,113.0,Comedy,67.0,49.0,Jon Hurwitz,224035.0,171.0
The BFG,2000.0,PG,117.0,Adventure,63.0,66.0,Steven Spielberg,93389.0,228.0
Hostel: Part II,2000.0,R,94.0,Horror,55.0,46.0,Eli Roth,96143.0,258.0
Pinocchio,2000.0,G,105.0,Adventure,51.0,38.0,Robert Zemeckis,42276.0,301.0
The Lost Daughter,2000.0,R,121.0,Drama,67.0,86.0,Maggie Gyllenhaal,75280.0,696.0
The Passenger,2000.0,,94.0,Drama,64.0,62.0,Carter Smith,6606.0,62.0
We Have a Ghost,2000.0,PG-13,126.0,Adventure,61.0,53.0,Christopher Landon,33044.0,186.0
FernGully: The Last Rainforest,2000.0,G,76.0,Animation,65.0,67.0,Bill Kroyer,34009.0,81.0
Amores perros,2000.0,R,154.0,Drama,81.0,83.0,Alejandro G. Iñárritu,253206.0,372.0
Untitled Animated Film Based on the World of Super Mario Bros.,2000.0,,,Animation,,,Aaron Horvath,,0.0
P.S. I Love You,2000.0,R,126.0,Comedy,70.0,39.0,Richard LaGravenese,218571.0,223.0
10,2000.0,R,122.0,Comedy,61.0,68.0,Blake Edwards,19300.0,76.0
For Your Eyes Only,2000.0,PG,127.0,Action,67.0,54.0,John Glen,108432.0,277.0
Hope Floats,2000.0,PG,114.0,Drama,60.0,43.0,Forest Whitaker,30298.0,160.0
The Son,2000.0,PG-13,123.0,Drama,64.0,45.0,Florian Zeller,15993.0,107.0
Solaris,2000.0,G,167.0,Drama,80.0,93.0,Andrei Tarkovsky,98440.0,304.0
Homeward Bound: The Incredible Journey,2000.0,G,84.0,Adventure,69.0,,Duwayne Dunham,51269.0,85.0
Starman,2000.0,PG,115.0,Romance,70.0,70.0,John Carpenter,52355.0,160.0
No Way Out,2000.0,PG,114.0,Action,71.0,77.0,Roger Donaldson,46128.0,107.0
Blood Simple,2000.0,R,99.0,Crime,75.0,84.0,Joel Coen,105485.0,312.0
Rush Hour 2,2000.0,PG,90.0,Action,67.0,48.0,Brett Ratner,239584.0,400.0
Do lok tin si,2000.0,PG,99.0,Comedy,76.0,71.0,Kar-Wai Wong,51099.0,115.0
Far from the Madding Crowd,2000.0,PG-13,119.0,Drama,71.0,71.0,Thomas Vinterberg,53808.0,141.0
Lake Placid,2000.0,R,82.0,Action,58.0,34.0,Steve Miner,65646.0,402.0
The Happening,2000.0,PG,91.0,Adventure,50.0,34.0,M. Night Shyamalan,216717.0,967.0
The Way Back,2023.0,R,133.0,Adventure,73.0,66.0,Peter Weir,122127.0,170.0
The Emoji Movie,2023.0,PG,86.0,Animation,34.0,12.0,Tony Leondis,71231.0,802.0
The Sweetest Thing,2023.0,R,84.0,Comedy,52.0,32.0,Roger Kumble,62541.0,409.0
The Other Boleyn Girl,2023.0,R,115.0,Biography,67.0,50.0,Justin Chadwick,120091.0,199.0
Sister Act 2: Back in the Habit,2023.0,G,107.0,Comedy,57.0,38.0,Bill Duke,58576.0,106.0
Bronson,2023.0,NR,92.0,Action,70.0,71.0,Nicolas Winding Refn,141073.0,192.0
Kaze no tani no Naushika,2023.0,G,117.0,Animation,80.0,86.0,Hayao Miyazaki,182917.0,243.0
Lust och fägring stor,2023.0,,130.0,Drama,68.0,,Bo Widerberg,7573.0,20.0
A Most Violent Year,2023.0,R,125.0,Action,70.0,79.0,J.C. Chandor,77765.0,194.0
Dark Shadows,2023.0,R,113.0,Comedy,62.0,55.0,Tim Burton,280760.0,448.0
Great Expectations,2023.0,R,111.0,Drama,68.0,55.0,Alfonso Cuarón,56976.0,202.0
I'll See You in My Dreams,2023.0,PG-13,92.0,Comedy,67.0,75.0,Brett Haley,8571.0,44.0
Cabaret,2023.0,PG,124.0,Drama,78.0,80.0,Bob Fosse,59490.0,212.0
Taxi,2023.0,G,97.0,Action,45.0,27.0,Tim Story,44911.0,174.0
Pan,2023.0,G,111.0,Action,57.0,36.0,Joe Wright,67195.0,184.0
Final Destination 2,2023.0,PG,90.0,Horror,62.0,38.0,David R. Ellis,182300.0,436.0
Nowhere Boy,2023.0,R,98.0,Biography,71.0,67.0,Sam Taylor-Johnson,38967.0,70.0
Boys Don't Cry,2023.0,R,118.0,Biography,75.0,86.0,Kimberly Peirce,103412.0,384.0
Elektra,2023.0,PG,97.0,Action,47.0,34.0,Rob Bowman,98038.0,337.0
Assassin's Creed,2023.0,PG,115.0,Action,56.0,36.0,Justin Kurzel,209072.0,572.0
Antrum: The Deadliest Film Ever Made,2023.0,R,95.0,Horror,49.0,,David Amito,4377.0,104.0
Your Place or Mine,2023.0,PG-13,109.0,Comedy,57.0,49.0,Aline Brosh McKenna,39612.0,165.0
Twilight Zone: The Movie,2023.0,PG,101.0,Horror,64.0,44.0,Joe Dante,41269.0,139.0
Guns Akimbo,2023.0,R,98.0,Action,63.0,42.0,Jason Howden,70073.0,476.0
Isle of Dogs,2023.0,G,101.0,Animation,78.0,82.0,Wes Anderson,191225.0,437.0
Stealing Beauty,2023.0,R,118.0,Drama,65.0,60.0,Bernardo Bertolucci,30477.0,87.0
The Sisterhood of the Traveling Pants,2023.0,G,119.0,Comedy,65.0,66.0,Ken Kwapis,65110.0,168.0
Mister Roberts,2023.0,G,123.0,Comedy,76.0,72.0,John Ford,18279.0,97.0
Mystery Men,2023.0,PG-13,121.0,Action,61.0,66.0,Kinka Usher,70706.0,458.0
The Brothers Grimm,2023.0,PG-13,118.0,Action,59.0,51.0,Terry Gilliam,126376.0,387.0
The Ugly Truth,2023.0,R,96.0,Comedy,64.0,28.0,Robert Luketic,230709.0,166.0
The Human Centipede III (Final Sequence),2023.0,,102.0,Comedy,27.0,5.0,Tom Six,19811.0,119.0
Wolf Creek,2023.0,R,99.0,Horror,62.0,56.0,Greg McLean,78497.0,521.0
Suitable Flesh,2023.0,,100.0,Horror,54.0,64.0,Joe Lynch,5227.0,41.0
Something from Tiffany's,2023.0,PG-13,87.0,Comedy,62.0,46.0,Daryl Wein,10645.0,38.0
American Me,2023.0,R,125.0,Biography,71.0,66.0,Edward James Olmos,10437.0,54.0
Wyatt Earp,2023.0,PG,191.0,Action,67.0,47.0,Lawrence Kasdan,55043.0,178.0
Maleficent: Mistress of Evil,2023.0,G,119.0,Adventure,66.0,43.0,Joachim Rønning,119149.0,612.0
Fallo!,2023.0,,120.0,Drama,49.0,,Tinto Brass,3067.0,8.0
On Golden Pond,2023.0,PG,109.0,Drama,76.0,68.0,Mark Rydell,34923.0,134.0
Final Destination 3,2023.0,R,93.0,Horror,58.0,43.0,James Wong,153952.0,433.0
Sleeping with Other People,2023.0,R,101.0,Comedy,65.0,64.0,Leslye Headland,48035.0,79.0
Shiva Baby,2023.0,R,77.0,Comedy,71.0,79.0,Emma Seligman,33436.0,132.0
Dreamcatcher,2023.0,R,136.0,Drama,55.0,35.0,Lawrence Kasdan,96540.0,569.0
Exam,2023.0,,101.0,Crime,68.0,,Stuart Hazeldine,125659.0,180.0
Queer,2023.0,,,Drama,,,Luca Guadagnino,,0.0
Changeling,2023.0,R,141.0,Biography,77.0,63.0,Clint Eastwood,265480.0,370.0
Summer Camp,2023.0,PG-13,,Comedy,,,Castille Landon,,0.0
Mr. Malcolm's List,2023.0,PG,117.0,Comedy,60.0,65.0,Emma Holly Jones,4533.0,79.0
Paranormal Activity,2023.0,PG,86.0,Horror,63.0,68.0,Oren Peli,256556.0,938.0
Blade: Trinity,2021.0,NR,113.0,Action,58.0,38.0,David S. Goyer,188550.0,453.0
High Life,2021.0,R,113.0,Mystery,58.0,78.0,Claire Denis,41140.0,351.0
Dampyr,2021.0,R,109.0,Fantasy,54.0,,Riccardo Chemello,1982.0,21.0
Flushed Away,2021.0,G,85.0,Animation,66.0,74.0,David Bowers,138919.0,141.0
Tenkû no shiro Rapyuta,2021.0,G,125.0,Animation,80.0,78.0,Hayao Miyazaki,182793.0,241.0
The Last Temptation of Christ,2021.0,R,164.0,Drama,75.0,80.0,Martin Scorsese,63291.0,298.0
Open Range,2021.0,G,139.0,Action,74.0,67.0,Kevin Costner,78252.0,510.0
Precious,2021.0,R,110.0,Drama,73.0,78.0,Lee Daniels,116362.0,240.0
Last Looks,2021.0,R,110.0,Action,58.0,49.0,Tim Kirkby,12087.0,109.0
Stripes,2021.0,R,106.0,Comedy,68.0,68.0,Ivan Reitman,80129.0,169.0
Fences,2021.0,PG,139.0,Drama,72.0,79.0,Denzel Washington,118298.0,351.0
Swordfish,2021.0,R,99.0,Action,65.0,32.0,Dominic Sena,196444.0,507.0
1941,2021.0,G,118.0,Action,58.0,34.0,Steven Spielberg,36320.0,259.0
The Best of Me,2021.0,R,118.0,Drama,67.0,29.0,Michael Hoffman,77548.0,118.0
Leviathan,2021.0,,98.0,Adventure,58.0,51.0,George P. Cosmatos,23860.0,128.0
Steve Jobs,2021.0,R,122.0,Biography,72.0,82.0,Danny Boyle,178831.0,376.0
Mighty Morphin Power Rangers: The Movie,2021.0,G,95.0,Action,53.0,40.0,Bryan Spicer,30032.0,123.0
Los renglones torcidos de Dios,2021.0,R,154.0,Drama,71.0,,Oriol Paulo,22955.0,69.0
The Family Man,2021.0,PG-13,125.0,Comedy,68.0,42.0,Brett Ratner,119524.0,370.0
Shotgun Wedding,2021.0,R,101.0,Action,55.0,46.0,Jason Moore,38227.0,302.0
Eye in the Sky,2021.0,PG,102.0,Action,73.0,73.0,Gavin Hood,91624.0,290.0
Samaritan,2021.0,R,102.0,Action,57.0,45.0,Julius Avery,55350.0,443.0
Copshop,2021.0,R,107.0,Action,62.0,61.0,Joe Carnahan,38918.0,335.0
Star Trek: The Motion Picture,2021.0,G,143.0,Adventure,64.0,50.0,Robert Wise,96743.0,474.0
Mrs. Harris Goes to Paris,2021.0,G,115.0,Comedy,71.0,70.0,Anthony Fabian,26475.0,170.0
Toy Story 5,2021.0,,,Animation,,,Blake Clark,,0.0
Before Midnight,2021.0,R,109.0,Drama,79.0,94.0,Richard Linklater,172449.0,264.0
The Nest,2021.0,R,107.0,Drama,63.0,81.0,Sean Durkin,18530.0,228.0
A Different Man,2021.0,,112.0,Comedy,74.0,74.0,Aaron Schimberg,283.0,1.0
The Firing Squad,2021.0,,93.0,Adventure,,,Timothy A. Chey,,0.0
The Grudge,2021.0,PG,91.0,Horror,59.0,49.0,Takashi Shimizu,150985.0,764.0
Halloween Ends,2021.0,R,111.0,Drama,50.0,47.0,David Gordon Green,71593.0,835.0
Our Man Flint,2021.0,,108.0,Action,64.0,,Daniel Mann,7111.0,66.0
Them,2021.0,,84.0,Sci-Fi,32.0,,Ignacio Maiso,494.0,58.0
"I Love You, Man",2021.0,R,105.0,Comedy,70.0,70.0,John Hamburg,216917.0,212.0
Night of the Living Dead,2021.0,R,96.0,Horror,78.0,89.0,George A. Romero,139384.0,584.0
Red Lights,2021.0,R,114.0,Drama,62.0,36.0,Rodrigo Cortés,66230.0,143.0
Daddy's Home 2,2021.0,PG,100.0,Comedy,60.0,30.0,Sean Anders,82430.0,222.0
Annabelle: Creation,2021.0,R,109.0,Horror,65.0,62.0,David F. Sandberg,151191.0,383.0
Russkaya Lolita,2021.0,,93.0,Drama,47.0,,Armen Oganezov,1080.0,6.0
Monella,2021.0,,105.0,Comedy,51.0,,Tinto Brass,4459.0,14.0
The Internship,2021.0,PG,119.0,Comedy,63.0,42.0,Shawn Levy,215310.0,258.0
The Wraith,2021.0,R,93.0,Action,59.0,39.0,Mike Marvin,19302.0,126.0
Miranda's Victim,2021.0,,127.0,Crime,66.0,,Michelle Danner,1790.0,29.0
The Hustle,2021.0,R,93.0,Comedy,54.0,35.0,Chris Addison,65836.0,656.0
Soldier,2021.0,R,99.0,Action,60.0,,Paul W.S. Anderson,59658.0,367.0
Super Troopers,2021.0,R,100.0,Comedy,70.0,48.0,Jay Chandrasekhar,113103.0,354.0
Sputnik,2021.0,,113.0,Drama,64.0,61.0,Egor Abramenko,27339.0,252.0
Alice in Wonderland,2021.0,,75.0,Animation,73.0,68.0,Clyde Geronimi,154346.0,194.0
The 13th Warrior,2021.0,G,102.0,Action,66.0,42.0,John McTiernan,132280.0,568.0
Corpse Bride,1988.0,G,77.0,Animation,74.0,83.0,Tim Burton,299330.0,449.0
The Towering Inferno,1988.0,G,165.0,Action,70.0,69.0,John Guillermin,48366.0,224.0
"Oh, Canada",1988.0,,91.0,Drama,,,Paul Schrader,,0.0
Lilo & Stitch,1988.0,,,Action,,,Dean Fleischer Camp,,0.0
Monster's Ball,1988.0,R,111.0,Drama,71.0,69.0,Marc Forster,94166.0,443.0
Tickled,1988.0,R,92.0,Documentary,75.0,76.0,David Farrier,20828.0,42.0
The Producers,1988.0,G,88.0,Comedy,75.0,96.0,Mel Brooks,60060.0,256.0
Jay and Silent Bob Strike Back,1988.0,G,104.0,Comedy,68.0,51.0,Kevin Smith,161196.0,823.0
Devotion,1988.0,G,139.0,Action,66.0,66.0,J.D. Dillard,28070.0,142.0
Mimic,1988.0,R,105.0,Horror,60.0,56.0,Guillermo del Toro,55782.0,182.0
Last Seen Alive,1988.0,R,95.0,Action,57.0,,Brian Goodman,30201.0,254.0
Rock Star,1988.0,PG,105.0,Drama,63.0,54.0,Stephen Herek,45344.0,178.0
Don't Breathe 2,1988.0,R,98.0,Action,60.0,46.0,Rodo Sayagues,71802.0,428.0
Bad Lieutenant,1988.0,R,96.0,Crime,70.0,70.0,Abel Ferrara,48082.0,176.0
Notes on a Scandal,1988.0,R,92.0,Crime,74.0,73.0,Richard Eyre,84694.0,224.0
Epic,1988.0,G,102.0,Animation,66.0,52.0,Chris Wedge,109991.0,105.0
Mean Streets,1988.0,R,112.0,Crime,72.0,96.0,Martin Scorsese,119871.0,285.0
The Pink Panther,1988.0,,115.0,Comedy,70.0,55.0,Blake Edwards,56760.0,173.0
Cult Killer,1988.0,R,105.0,Adventure,47.0,,Jon Keeyes,1487.0,15.0
Journey 2: The Mysterious Island,1988.0,G,94.0,Action,57.0,41.0,Brad Peyton,112299.0,191.0
The Quiet Man,1988.0,,129.0,Comedy,77.0,85.0,John Ford,42471.0,264.0
Michael Clayton,1988.0,R,119.0,Crime,72.0,82.0,Tony Gilroy,174228.0,334.0
Halloween,1988.0,R,109.0,Horror,60.0,47.0,Rob Zombie,130693.0,872.0
The Stepford Wives,1988.0,PG-13,93.0,Comedy,53.0,42.0,Frank Oz,69910.0,352.0
Skanda: The Attacker,1988.0,PG,167.0,Action,42.0,,Boyapati Srinu,2643.0,15.0
Ed Wood,1988.0,PG,127.0,Biography,78.0,71.0,Tim Burton,184128.0,436.0
The Flintstones in Viva Rock Vegas,1988.0,PG,90.0,Comedy,37.0,27.0,Brian Levant,25496.0,101.0
Daddy's Home,1988.0,PG,96.0,Comedy,62.0,42.0,Sean Anders,128842.0,173.0
Headless,1988.0,,85.0,Horror,49.0,,Arthur Cullipher,1602.0,23.0
Doom,1988.0,PG,105.0,Action,52.0,34.0,Andrzej Bartkowiak,118837.0,606.0
The Pledge,1988.0,R,124.0,Crime,68.0,71.0,Sean Penn,67863.0,519.0
Hillbilly Elegy,1988.0,R,116.0,Drama,67.0,38.0,Ron Howard,46573.0,721.0
Mary Queen of Scots,1988.0,R,124.0,Biography,63.0,60.0,Josie Rourke,55429.0,555.0
The Great Outdoors,1988.0,,91.0,Comedy,66.0,24.0,Howard Deutch,51568.0,131.0
Terminator: Skynet Rising,1988.0,,,Action,,,Rui Constantino,,0.0
Fire in the Sky,1988.0,PG-13,109.0,Biography,65.0,42.0,Robert Lieberman,28524.0,115.0
Frozen,1988.0,R,93.0,Adventure,62.0,43.0,Adam Green,80871.0,278.0
We Bought a Zoo,1988.0,PG,124.0,Comedy,70.0,58.0,Cameron Crowe,151926.0,217.0
The Cat in the Hat,1988.0,G,82.0,Adventure,41.0,19.0,Bo Welch,88104.0,612.0
Sang-froid,1988.0,R,119.0,Action,62.0,57.0,Hans Petter Moland,78187.0,684.0
Sherlock Holmes: A Game of Shadows,1988.0,PG,129.0,Action,74.0,48.0,Guy Ritchie,481160.0,376.0
The Shallows,1988.0,R,86.0,Action,63.0,59.0,Jaume Collet-Serra,143611.0,421.0
Freaked,1988.0,G,86.0,Comedy,64.0,58.0,Tom Stern,8185.0,79.0
Valentine's Day,1988.0,G,125.0,Comedy,57.0,34.0,Garry Marshall,125502.0,206.0
The Way Way Back,1988.0,PG-13,103.0,Comedy,74.0,68.0,Nat Faxon,156973.0,235.0
Pet Sematary,1988.0,R,100.0,Horror,57.0,57.0,Kevin Kölsch,98690.0,1021.0
Original Sin,1988.0,G,116.0,Drama,60.0,33.0,Michael Cristofer,59849.0,170.0
"Kimetsu no Yaiba Kizuna no Kiseki, Soshite Hashira Geiko e",1988.0,R,104.0,Animation,66.0,61.0,Haruo Sotozaki,3757.0,68.0
Empire of Light,1988.0,R,115.0,Drama,67.0,54.0,Sam Mendes,24318.0,142.0
U.S. Marshals,1988.0,R,131.0,Action,66.0,47.0,Stuart Baird,113553.0,154.0
A Quiet Place Part III,2022.0,,,Drama,,,,,0.0
King Kong,2022.0,,100.0,Adventure,79.0,92.0,Merian C. Cooper,91119.0,448.0
Stormy,2022.0,,109.0,Documentary,63.0,53.0,Sarah Gibson,752.0,9.0
Never Been Kissed,2022.0,PG,107.0,Comedy,60.0,60.0,Raja Gosnell,97733.0,347.0
The Spectacular Now,2022.0,R,95.0,Drama,70.0,82.0,James Ponsoldt,161553.0,178.0
Clerks,2022.0,G,92.0,Comedy,77.0,70.0,Kevin Smith,232545.0,626.0
Ladyhawke,2022.0,G,121.0,Adventure,69.0,64.0,Richard Donner,51087.0,192.0
The Gift,2022.0,R,112.0,Drama,67.0,62.0,Sam Raimi,74889.0,348.0
The Golden Compass,2022.0,PG,113.0,Adventure,61.0,51.0,Chris Weitz,196989.0,501.0
Riddle of Fire,2022.0,PG-13,115.0,Action,66.0,56.0,Weston Razooli,914.0,13.0
Rachel Getting Married,2022.0,R,113.0,Drama,67.0,85.0,Jonathan Demme,51327.0,233.0
Never Say Never Again,2022.0,PG,134.0,Action,61.0,68.0,Irvin Kershner,73237.0,256.0
The Big Sick,2022.0,PG,120.0,Comedy,75.0,86.0,Michael Showalter,143772.0,361.0
Un p'tit truc en plus,2022.0,,99.0,Comedy,73.0,,Artus,230.0,0.0
The Falcon Takes Over,2022.0,,65.0,Comedy,64.0,,Irving Reis,1195.0,29.0
Bon voyage,2022.0,PG-13,114.0,Comedy,67.0,68.0,Jean-Paul Rappeneau,5124.0,46.0
Mad God,2022.0,,83.0,Animation,68.0,80.0,Phil Tippett,14837.0,161.0
An Cailín Ciúin,2022.0,PG-13,95.0,Drama,77.0,89.0,Colm Bairéad,22369.0,115.0
G.I. Joe: Retaliation,2022.0,PG,110.0,Action,57.0,41.0,Jon M. Chu,187467.0,222.0
Emma,2022.0,PG,120.0,Comedy,66.0,66.0,Douglas McGrath,41674.0,152.0
Saving Sakic,2022.0,,48.0,Documentary,68.0,,Jay Nelson,132.0,0.0
Hunger,2022.0,R,146.0,Drama,66.0,,Sitisiri Mongkolsiri,16765.0,79.0
The Chronicles of Narnia: Prince Caspian,2022.0,G,150.0,Action,65.0,62.0,Andrew Adamson,225784.0,297.0
Jungle,2022.0,R,115.0,Action,67.0,48.0,Greg McLean,63774.0,239.0
42,2022.0,PG-13,128.0,Biography,75.0,62.0,Brian Helgeland,102888.0,230.0
A Fish Called Wanda,2022.0,PG,108.0,Comedy,75.0,80.0,Charles Crichton,154114.0,236.0
A Tale of Two Cities,2022.0,,128.0,Drama,78.0,87.0,Jack Conway,6330.0,72.0
Cannibal ferox,2022.0,NR,93.0,Adventure,51.0,,Umberto Lenzi,10811.0,124.0
Grimsby,2022.0,R,83.0,Action,62.0,44.0,Louis Leterrier,111483.0,225.0
D2: The Mighty Ducks,2022.0,PG,106.0,Comedy,61.0,,Sam Weisman,43110.0,48.0
Stick It,2022.0,PG-13,103.0,Comedy,64.0,53.0,Jessica Bendinger,30466.0,108.0
Fiddler on the Roof,2022.0,G,181.0,Drama,80.0,67.0,Norman Jewison,47949.0,167.0
The American,2022.0,R,105.0,Action,63.0,61.0,Anton Corbijn,102210.0,398.0
The Wonder,2022.0,R,108.0,Drama,66.0,71.0,Sebastián Lelio,44413.0,174.0
It's Complicated,2022.0,R,121.0,Comedy,65.0,57.0,Nancy Meyers,98613.0,185.0
Chaos Walking,2022.0,PG,109.0,Action,57.0,38.0,Doug Liman,56249.0,633.0
Thumbelina,2022.0,G,86.0,Animation,62.0,,Don Bluth,18691.0,66.0
Evil Dead II,2022.0,R,84.0,Comedy,77.0,72.0,Sam Raimi,182246.0,579.0
Desaparecer por completo,2022.0,,100.0,Horror,63.0,71.0,Luis Javier Henaine,937.0,5.0
"Love, Simon",2022.0,R,110.0,Comedy,75.0,72.0,Greg Berlanti,126118.0,500.0
Le pacte des loups,2022.0,R,142.0,Action,70.0,57.0,Christophe Gans,71580.0,467.0
